Unique ID;Player;Nation;2nd Nat;Club;Position;Age;Height;Left Foot;Right Foot;CA;PA;Transfer Value;Wage;Expires;Appearances;Minutes;Goals;Goals From Outside The Box;xG;NP-xG;xG-OP;xG/shot;Shots;Shots From Outside The Box Per 90 minutes;ShT;Pens;Pens S;Free Kick Shots;Assists;xA;Ch C/90;CCC;Key;OP-KP/90;Cr A;Cr C;OP-Crs A;OP-Crs C;Pas A;Ps C;PsP;Drb;Distance;Sprints/90;Poss Lost/90;Tck A;Tck C;K Tck;Itc;Poss Won/90;Pres A;Pres C;Blk;Shts Blckd;Clearances;Hdrs A;Hdrs;Hdrs L/90;K Hdrs/90;Clean Sheets;Goals Conceded;Saves/90;xSv %;xGP;Svh;Svp;Svt;Pens Faced;Pens Saved;Fouls Made;Fouls Against;Yel;Red cards;Off;MLG;Rating;PoM;Games Won;Games Drawn;Games Lost;Team Goals
14110846;Exequiel Palacios;ARG;Germany;Bayer 04 Leverkusen;DM, M (C);27;176 cm;Reasonable;Very Strong;156;160;€45M - €68M;€145K p/w;30/6/2030;28 (1);1819;1;0;1.51;1.51;-0.51;0.094375;16;0.1;5;0;0;1;1;2.99;0.2;5;22;1.1;1;0;1;0;1248;1151;133;2;213.1km;12.5;4.9;26;17;2;44;13.2;124;31;12;3;11;27;11;0.8;0.0;0;0;0;0;0;0;0;0;0;0;21;17;9;1;1;0;6.89;1;10;5;14;26
2000141742;Fermín;ESP;Pays Basque;Barcelona;M/AM (RLC);23;175 cm;Strong;Very Strong;161;170;€50M - €75M;€145K p/w;30/6/2031;33;2422;6;3;7.27;7.27;-1.27;0.119180327868852;61;0.7;25;0;0;3;4;3.86;0.1;3;57;2.1;30;3;30;3;1295;1156;90;42;338.4km;13.9;17.9;29;20;0;39;10.9;162;37;5;0;11;64;21;1.6;0.0;0;0;0;0;0;0;0;0;0;0;22;17;0;0;7;0;6.98;0;19;7;7;50
2000077193;Arda Güler;TUR;Italy;R. Madrid;M (C), AM (RC);21;175 cm;Very Strong;Weak;158;173;€111M - €134M;€105K p/w;30/6/2029;19 (19);1925;4;3;5.46;5.46;-1.46;0.126976744186047;43;0.7;13;0;0;3;7;6.15;0.6;13;29;1.1;184;28;28;4;472;429;46;35;102.2km;6.4;19.6;14;10;0;24;8.2;100;17;3;0;5;23;9;0.7;0.0;0;0;0;0;0;0;0;0;0;0;14;9;2;0;1;0;6.80;1;26;5;7;40
37061602;Orkun Kökçü;TUR;Netherlands;Beşiktaş;DM, M/AM (C);25;175 cm;Fairly Strong;Very Strong;155;155;€16M - €24M;€36.5K p/w;30/6/2028;34 (1);2709;6;0;8.92;8.12;-2.92;0.117368421052632;76;0.4;34;1;1;4;4;6.69;0.2;7;45;0.8;88;16;12;5;1089;910;75;11;172.9km;5.0;3.5;35;30;0;22;7.1;76;25;1;2;6;40;12;0.9;0.0;0;0;0;0;0;0;0;0;0;0;37;29;5;1;5;0;7.13;2;11;22;2;24
67296654;Alejandro Balde;ESP;Guinea-Bissau;Barcelona;D/WB (L);22;175 cm;Very Strong;Reasonable;164;170;€86M - €130M;€84K p/w;30/6/2028;46;3831;0;1;0.43;0.43;-0.43;0.043;10;0.2;4;0;0;0;0;1.91;0.1;6;50;1.2;38;7;38;7;2670;2444;375;54;495.9km;15.5;12.9;108;79;2;129;12.9;314;85;24;20;40;97;37;1.4;0.1;0;0;0;0;0;0;0;0;0;0;33;41;2;0;2;0;6.92;0;29;12;5;80
2000053239;Yaser Asprilla;COL;England;Galatasaray;AM (RLC);22;175 cm;Very Strong;Fairly Strong;152;165;€67M - €83M;€20K p/w;30/6/2030;39;3284;2;0;9.83;9.83;-7.83;0.132837837837838;74;0.2;31;0;0;0;5;1.91;0.2;6;22;0.6;5;3;5;3;1016;803;38;15;130.7km;3.4;4.8;47;33;0;16;3.0;55;13;3;0;5;34;8;0.7;0.0;0;0;0;0;0;0;0;0;0;0;34;44;0;0;1;0;7.17;1;4;29;6;10
72044918;Tyler Adams;USA;Guinea-Bissau;Bournemouth;DM, M (C);27;175 cm;Fairly Strong;Very Strong;151;151;€70M - €105M;€69K p/w;30/6/2028;40;3522;1;1;1.7;1.7;-0.7;0.0944444444444444;18;0.1;3;0;0;0;0;2.7;0.1;5;37;0.9;10;4;10;4;2557;2379;272;6;450.6km;11.7;5.2;73;57;3;101;13.1;254;74;14;15;30;89;34;1.4;0.2;0;0;0;0;0;0;0;0;0;0;40;28;6;0;0;0;7.02;0;12;7;21;36
67276482;Ander Barrenetxea;ESP;DR Congo;Real San Sebastián;M/AM (RL);24;175 cm;Fairly Strong;Very Strong;150;154;€50M - €76M;€61K p/w;30/6/2030;23 (3);1665;4;1;4.43;4.43;-0.43;0.0868627450980392;51;0.9;16;1;1;2;5;3.37;0.4;7;35;1.9;66;13;66;13;1016;929;77;61;228.1km;17.2;13.9;49;40;0;44;6.8;192;53;4;1;9;64;16;2.6;0.2;0;0;0;0;0;0;0;0;0;0;21;16;1;0;9;0;7.08;1;18;2;6;33
14167329;Lisandro Martínez;ARG;Croatia;Man Utd;D (LC);28;175 cm;Very Strong;Reasonable;153;160;€60M - €73M;€190K p/w;30/6/2030;29;2594;0;0;0.18;0.18;-0.18;0.045;4;0.0;0;0;0;0;0;1.3;0.1;2;4;0.1;0;0;0;0;1502;1401;83;2;291.6km;4.1;3.2;19;13;3;87;16.2;81;24;17;21;18;125;81;1.5;0.7;0;0;0;0;0;0;0;0;0;0;27;9;12;0;0;1;6.76;0;13;6;10;35
89063107;Iliman N'Diaye;SEN;France;Everton;M (RL), AM (RLC), ST (C);26;175 cm;Fairly Strong;Very Strong;155;160;€57M - €71M;€64K p/w;30/6/2029;29;2074;4;1;5.58;5.58;-1.58;0.129767441860465;43;0.5;17;0;0;1;0;3.69;0.4;9;44;1.9;72;16;72;16;1250;1138;108;96;270.3km;15.1;15.4;45;32;2;61;5.2;219;52;5;0;15;64;32;1.4;0.1;0;0;0;0;0;0;0;0;0;0;15;22;1;1;10;0;7.07;1;8;9;12;20
67293495;Pedri;ESP;Benin;Barcelona;DM, M/AM (C);23;174 cm;Fairly Strong;Very Strong;185;185;€207M - €228M;€240K p/w;30/6/2030;48;4062;5;0;5.5;5.5;-0.5;0.107843137254902;51;0.4;13;0;0;0;17;14.67;0.5;24;42;0.9;13;2;5;2;2858;2686;322;9;520.7km;14.2;2.0;63;46;3;121;18.1;277;68;20;3;30;45;18;0.6;0.0;0;0;0;0;0;0;0;0;0;0;15;26;0;0;0;0;7.28;6;27;15;6;81
14110660;Lautaro Martínez;ARG;Bosnia & Herzegovina;Blu-neri;ST (C);28;174 cm;Fairly Strong;Very Strong;170;175;€79M - €121M;€325K p/w;30/6/2029;44;3790;30;10;20.45;20.45;9.55;0.108201058201058;189;1.7;108;4;4;0;4;6.53;0.2;9;50;1.2;23;8;23;8;1285;1110;43;39;469.6km;8.0;15.2;17;10;0;21;2.3;66;32;4;0;6;221;66;3.7;0.0;0;0;0;0;0;0;0;0;0;0;40;83;4;0;35;0;7.17;8;28;6;10;67
2000095783;Vitor Roque;BRA;Nigeria;SEP;AM (RL), ST (C);21;174 cm;Fairly Strong;Very Strong;152;161;€23M - €29M;€19.25K p/w;31/12/2029;44 (3);1065;7;0;4.87;4.87;2.13;0.12175;40;0.8;24;0;0;0;2;0.88;0.0;0;3;0.3;4;0;4;0;345;273;5;11;85.8km;6.2;8.2;8;7;0;10;3.4;29;5;2;0;5;40;7;2.8;0.0;0;0;0;0;0;0;0;0;0;0;16;29;0;0;7;0;7.23;0;4;6;2;15
19306929;Rodrygo;BRA;Spain;R. Madrid;AM (RL), ST (C);25;174 cm;Reasonable;Very Strong;165;178;€108M - €130M;€230K p/w;30/6/2028;52 (2);3999;26;7;17.13;17.13;8.87;0.123237410071942;139;0.9;65;0;0;7;6;5.56;0.2;8;106;2.3;142;38;140;37;2405;2126;247;178;555.8km;18.3;15.7;85;67;1;108;4.8;494;122;13;0;26;120;38;1.8;0.0;0;0;0;0;0;0;0;0;0;0;39;41;2;0;22;0;7.38;7;38;7;9;101
14157184;Alexis Mac Allister;ARG;Cape Verde;Liverpool;DM, M/AM (C);27;174 cm;Reasonable;Very Strong;166;169;€88M - €132M;€275K p/w;30/6/2030;46 (1);3740;1;0;3.33;3.33;-2.33;0.144782608695652;23;0.2;12;0;0;0;6;6.83;0.1;6;44;1.0;82;11;9;3;2668;2476;295;9;499.3km;14.9;5.5;50;33;1;97;14.1;243;62;25;6;33;62;28;0.8;0.1;0;0;0;0;0;0;0;0;0;0;21;20;3;0;0;0;7.06;0;29;9;9;82
2000030130;João Neves;POR;Spain;Paris SG;DM, M (C);21;174 cm;Fairly Strong;Very Strong;165;174;€81M - €123M;€175K p/w;30/6/2029;41 (2);3430;10;0;9.32;9.32;0.68;0.141212121212121;66;0.4;28;0;0;2;6;4.94;0.2;6;22;0.6;10;2;10;2;631;569;66;1;110.0km;3.5;11.9;6;5;1;24;12.6;64;20;6;2;7;22;14;0.2;0.0;0;0;0;0;0;0;0;0;0;0;6;22;3;1;0;0;6.72;0;30;8;5;80
67287665;Álex Baena;ESP;Spain;A. Madrid;M (C), AM (RLC);24;174 cm;Strong;Very Strong;161;170;€105M - €126M;€120K p/w;30/6/2030;39 (9);3362;9;3;7.82;7.82;1.18;0.0989873417721519;79;0.7;22;0;0;7;11;14.25;0.6;21;91;2.1;180;29;90;11;2000;1809;153;88;444.2km;14.8;12.5;61;48;0;89;7.0;368;68;13;0;23;129;42;2.3;0.1;0;0;0;0;0;0;0;0;0;0;58;41;8;1;10;0;7.03;4;27;8;11;61
29141828;Ademola Lookman;NGA;England;A. Madrid;AM (RLC), ST (C);28;174 cm;Fairly Strong;Very Strong;159;164;€69M - €103M;€120K p/w;30/6/2030;32 (6);2450;13;2;9.87;8.25;3.13;0.151846153846154;65;0.5;31;4;2;0;4;5.51;0.3;7;39;1.4;26;5;26;5;887;794;48;31;285.1km;6.9;14.1;13;10;0;23;3.2;70;24;0;0;7;130;17;4.2;0.0;0;0;0;0;0;0;0;0;0;0;20;39;0;0;11;0;7.03;1;23;7;8;46
43143488;Federico Dimarco;ITA;Scotland;Blu-neri;D/WB (L);28;174 cm;Very Strong;Weak;162;164;€67M - €101M;€175K p/w;30/6/2029;44 (1);3373;1;0;0.5;0.5;0.5;0.166666666666667;3;0.0;2;0;0;0;4;4.73;0.3;10;115;2.0;418;71;333;58;2112;1830;194;113;438.5km;22.9;13.8;106;91;3;106;12.4;416;73;29;12;46;84;42;1.1;0.1;0;0;0;0;0;0;0;0;0;0;29;29;1;0;4;1;7.00;3;29;6;10;63
49048469;Enzo Millot;FRA;Martinique;Al-Ahli;DM, M (C), AM (RC);23;174 cm;Very Strong;Weak;151;155;€72M - €86M;€190K p/w;30/6/2028;54;4890;10;2;15.52;13.92;-5.52;0.129333333333333;120;0.2;51;2;1;0;7;6.12;0.1;5;21;0.3;46;11;17;8;1498;1222;56;27;183.2km;3.0;2.5;63;55;0;28;4.3;88;17;3;0;10;30;4;0.5;0.0;0;0;0;0;0;0;0;0;0;0;71;62;3;0;2;0;7.33;2;7;44;3;25
16147660;Xaver Schlager;AUT;St Kitts & Nevis;RB Leipzig;DM, M (C);28;174 cm;Very Strong;Fairly Strong;150;152;€240K - €2.4M;€96K p/w;30/6/2026;31;2368;2;0;1.59;1.59;0.41;0.1325;12;0.1;5;0;0;0;4;2.39;0.2;5;33;1.3;3;2;3;2;1737;1575;195;9;300.7km;11.9;5.0;47;40;1;75;13.7;168;57;10;5;16;46;17;1.1;0.2;0;0;0;0;0;0;0;0;0;0;30;16;8;0;0;0;7.04;2;18;4;9;39
43425040;Amad;CIV;Italy;Man Utd;WB/M (R), AM (RC);23;173 cm;Very Strong;Weak;157;166;€56M - €85M;€115K p/w;30/6/2030;19 (7);1517;5;2;4.49;4.49;0.51;0.0916326530612245;49;1.4;16;0;0;4;2;1.44;0.3;5;35;2.1;85;23;59;15;896;817;76;60;217.5km;18.8;17.1;36;23;1;24;3.6;179;51;3;0;8;50;16;2.0;0.1;0;0;0;0;0;0;0;0;0;0;15;17;1;0;8;0;7.21;4;12;5;9;24
2000220941;Endrick;BRA;Nigeria;OL;AM (R), ST (C);19;173 cm;Very Strong;Fairly Strong;154;188;€111M - €134M;€78K p/w;30/6/2030;36 (1);3083;21;0;12.28;12.28;8.72;0.147951807228916;83;0.8;46;0;0;3;6;3.13;0.2;8;28;0.8;9;1;8;1;1082;966;21;44;357.4km;5.9;14.6;5;4;0;28;2.6;48;8;1;0;7;182;35;4.3;0.0;0;0;0;0;0;0;0;0;0;0;42;83;4;0;40;0;7.06;1;17;8;12;59
45104608;Takefusa Kubo;JPN;Jamaica;Real San Sebastián;M (R), AM (RC), ST (C);24;173 cm;Very Strong;Reasonable;153;166;€92M - €138M;€42K p/w;30/6/2029;34 (2);2687;10;2;9.31;9.31;0.69;0.102307692307692;91;1.2;40;0;0;4;4;5.54;0.3;8;56;1.9;80;23;28;13;1245;1098;79;39;337.3km;10.4;13.5;18;17;0;27;9.6;96;33;5;0;5;106;21;2.8;0.1;0;0;0;0;0;0;0;0;0;0;14;43;0;0;10;0;6.91;2;22;4;10;46
2000049413;Gavi;ESP;U.S.A.;Barcelona;DM, M/AM (C);21;173 cm;Fairly Strong;Very Strong;157;170;€100M - €120M;€180K p/w;30/6/2030;9 (18);1061;0;0;0.57;0.57;-0.57;0.07125;8;0.2;0;0;0;0;3;3.6;0.3;4;14;1.2;3;1;3;1;636;588;55;6;130.6km;12.0;10.9;13;13;0;19;13.2;66;16;6;3;17;20;3;1.4;0.2;0;0;0;0;0;0;0;0;0;0;7;4;5;0;1;0;6.85;0;17;8;2;23
2000011972;Savinho;BRA;Algeria;Man City;AM (RL);22;173 cm;Very Strong;Weak;153;164;€68M - €103M;€140K p/w;30/6/2031;6 (28);1179;3;0;5;5;-2;0.121951219512195;41;0.8;13;0;0;0;0;2.38;0.3;4;33;2.5;33;6;32;6;698;610;67;55;154.1km;15.6;21.4;36;34;0;27;3.5;132;45;2;0;4;28;5;1.8;0.1;0;0;0;0;0;0;0;0;0;0;12;9;3;0;8;0;6.91;0;23;4;7;15
67260506;Kang-In Lee;KOR;Nigeria;Paris SG;M/AM (RLC);25;173 cm;Very Strong;Fairly Strong;155;161;€38M - €57M;€140K p/w;30/6/2028;10 (31);1526;7;2;6.27;6.27;0.73;0.0922058823529412;68;1.5;29;0;0;3;6;5.19;0.6;10;59;2.5;139;28;67;14;839;729;106;70;193.0km;15.3;18.5;23;18;1;36;4.8;149;29;2;0;8;39;2;2.2;0.0;0;0;0;0;0;0;0;0;0;0;20;26;1;0;15;0;6.99;1;28;9;4;31
53180825;Christos Zafeiris;GRE;Norway;PAOK;DM, M/AM (C);23;173 cm;Fairly Strong;Very Strong;151;155;€30M - €36M;€35.5K p/w;31/12/2029;34 (1);3093;1;0;5.89;5.89;-4.89;0.14725;40;0.2;16;0;0;0;5;4.94;0.3;11;30;0.8;48;12;8;3;1789;1626;173;4;289.8km;10.2;3.4;50;45;3;53;10.7;167;46;13;3;29;15;5;0.3;0.1;0;0;0;0;0;0;0;0;0;0;30;28;5;0;0;0;7.16;1;8;15;12;27
67215284;Marc Cucurella;ESP;Benin;Chelsea;D (LC), WB/M (L);27;173 cm;Very Strong;Weak;153;164;€48M - €72M;€210K p/w;30/6/2029;48;4322;0;0;0.97;0.97;-0.97;0.138571428571429;7;0.0;1;0;0;0;4;4.48;0.1;4;58;1.2;72;14;72;14;3198;2906;427;41;555.8km;17.2;14.3;125;103;6;142;13.2;365;111;15;13;38;123;42;1.7;0.1;0;0;0;0;0;0;0;0;0;0;77;27;4;0;7;0;7.11;3;21;16;11;61
29192705;Pote;POR;France;Sporting CP;M (C), AM (RLC);27;173 cm;Fairly Strong;Very Strong;153;156;€80M - €96M;€73K p/w;30/6/2030;38;2589;9;1;12.75;12.75;-3.75;0.13563829787234;94;0.8;37;0;0;1;11;7.19;0.5;13;75;2.1;62;11;21;6;1298;1153;106;44;347.2km;9.9;13.0;14;12;1;42;15.1;153;24;8;0;9;72;18;1.9;0.0;0;0;0;0;0;0;0;0;0;0;18;17;4;0;7;0;6.94;1;21;7;10;53
37055841;Justin Kluivert;NED;Suriname;Bournemouth;M (L), AM (RLC);27;172 cm;Fairly Strong;Very Strong;150;155;€69M - €83M;€125K p/w;30/6/2030;36;2553;6;2;3.98;3.17;2.02;0.102051282051282;39;0.5;19;2;1;0;2;3.65;0.4;12;55;1.9;89;24;89;24;1355;1157;127;131;332.6km;14.6;18.5;58;44;2;59;3.9;255;71;10;0;12;88;11;2.7;0.0;0;0;0;0;0;0;0;0;0;0;44;31;6;0;13;0;6.96;0;11;6;19;30
28113828;Jeremie Frimpong;NED;Ghana;Liverpool;D/WB/M/AM (R);25;172 cm;Reasonable;Very Strong;155;164;€70M - €105M;€230K p/w;30/6/2030;9 (28);1569;4;0;1.57;1.57;2.43;0.0923529411764706;17;0.3;6;0;0;0;1;2.19;0.2;4;14;0.8;36;8;36;8;1020;935;117;31;202.7km;17.1;14.3;51;37;2;50;9.4;135;46;6;0;8;58;26;1.8;0.2;0;0;0;0;0;0;0;0;0;0;28;15;2;0;3;0;7.01;1;27;5;5;36
29179717;Pedro Neto;POR;Guinea-Bissau;Chelsea;AM (RLC);26;172 cm;Very Strong;Reasonable;151;164;€57M - €68M;€105K p/w;30/6/2031;47;2989;10;1;7.15;7.15;2.85;0.106716417910448;67;0.6;27;0;0;1;3;3.29;0.2;5;59;1.8;205;49;88;29;1806;1604;151;141;398.2km;17.8;17.9;71;62;1;62;3.3;324;96;8;0;14;94;16;2.3;0.0;0;0;0;0;0;0;0;0;0;0;47;37;4;0;21;0;7.03;1;21;14;12;47
2000033291;Valentín Barco;ARG;Italy;Strasbourg;D/WB (L), DM, M (LC), AM (L);21;172 cm;Very Strong;Weak;150;164;€53M - €67M;€25.5K p/w;30/6/2029;46 (1);3071;2;0;1.08;1.08;0.92;0.0675;16;0.2;5;0;0;3;2;8.37;0.4;12;93;1.6;368;72;54;8;1976;1826;239;32;415.0km;15.7;8.7;80;58;3;93;12.5;211;66;12;4;29;57;17;1.2;0.1;0;0;0;0;0;0;0;0;0;0;25;31;3;0;3;0;6.88;1;17;14;16;40
19338230;Antony;BRA;Portugal;Real Hispalis;M/AM (R);26;172 cm;Very Strong;Weak;150;158;€34M - €51M;€73K p/w;30/6/2030;40 (1);3316;11;5;9.23;9.23;1.77;0.113950617283951;81;0.7;26;0;0;4;5;5.12;0.2;6;80;2.2;123;29;122;29;2043;1820;149;156;466.7km;18.6;15.1;85;66;3;66;5.0;397;100;9;1;14;97;20;2.1;0.0;0;0;0;0;0;0;0;0;0;0;52;37;4;1;18;0;7.01;3;17;10;14;45
83174762;Vitinha;POR;Netherlands;Paris SG;DM, M (C);26;172 cm;Reasonable;Very Strong;179;180;€115M - €173M;€125K p/w;30/6/2029;45;3662;6;2;3.6;3.6;2.4;0.0818181818181818;44;0.5;15;0;0;3;13;14.96;0.6;24;64;1.3;70;16;8;2;2674;2481;302;7;482.3km;12.5;3.9;55;41;4;126;14.9;252;60;21;5;32;59;26;0.8;0.1;0;0;0;0;0;0;0;0;0;0;14;23;3;0;0;0;7.27;4;31;8;6;81
67295650;Yeremy Pino;ESP;Italy;Crystal Palace;M (RL), AM (RLC);23;172 cm;Fairly Strong;Very Strong;154;165;€33M - €50M;€140K p/w;30/6/2030;43;3155;3;0;4.45;4.45;-1.45;0.103488372093023;43;0.3;16;1;1;0;5;2.72;0.2;6;92;2.1;106;26;62;14;1599;1424;131;77;426.6km;12.5;16.2;42;34;1;54;6.5;247;56;5;0;21;79;22;1.6;0.0;0;0;0;0;0;0;0;0;0;0;26;34;0;0;10;0;6.93;2;12;11;20;36
18106083;Jérémy Doku;BEL;Pays Basque;Man City;AM (RL), ST (C);24;171 cm;Fairly Strong;Very Strong;166;175;€86M - €108M;€300K p/w;30/6/2030;44 (1);3169;7;0;9.09;9.09;-2.09;0.118051948051948;77;0.5;23;0;0;0;9;5.19;0.2;7;66;1.9;84;22;84;22;1924;1703;154;165;406.1km;15.5;16.4;67;50;1;84;4.8;342;86;10;0;18;100;21;2.2;0.0;0;0;0;0;0;0;0;0;0;0;31;34;0;0;22;0;7.11;4;33;5;7;81
2000028320;Alberto Moleiro;ESP;Cuba;Villarreal;M/AM (LC);22;171 cm;Fairly Strong;Very Strong;156;165;€56M - €85M;€71K p/w;30/6/2030;39;3125;4;1;9.02;9.02;-5.02;0.108674698795181;83;0.6;23;0;0;4;12;12.29;0.5;17;79;2.3;130;29;101;24;1866;1709;155;124;431.2km;16.2;12.1;87;68;0;65;6.0;340;92;8;0;15;86;18;2.0;0.1;0;0;0;0;0;0;0;0;0;0;28;27;0;0;13;0;7.14;5;17;6;16;47
2000210551;William Gomes;BRA;Ghana;FC Porto;M (L), AM (RL);20;171 cm;Very Strong;Fairly Strong;151;159;€81M - €102M;€42.5K p/w;30/6/2030;46 (9);3345;8;7;11.9;11.9;-3.9;0.1;119;1.2;52;0;0;7;8;8.35;0.4;16;86;1.9;241;44;105;22;1859;1677;174;134;447.3km;15.5;14.9;97;68;5;84;5.9;399;95;12;1;21;110;22;2.4;0.1;0;0;0;0;0;0;0;0;0;0;60;38;6;0;17;0;7.14;3;42;9;4;67
28108494;Phil Foden;ENG;Nigeria;Al-Hilal;M (C), AM (RLC);26;171 cm;Very Strong;Reasonable;171;180;€110M - €165M;€1.2M p/w;30/6/2030;44 (3);1484;6;0;7.43;7.43;-1.43;0.119838709677419;62;1.2;29;0;0;1;3;2.82;0.4;6;27;1.6;9;0;9;0;756;632;43;33;189.7km;11.5;5.9;12;9;1;26;16.3;85;17;1;0;10;35;5;1.8;0.0;0;0;0;0;0;0;0;0;0;0;4;12;0;0;1;0;7.04;1;11;4;4;32
48042658;Bryan Mbeumo;CMR;France;Man Utd;AM (RLC), ST (C);26;171 cm;Very Strong;Reasonable;156;160;€93M - €140M;€175K p/w;30/6/2030;30 (1);2631;9;0;8.26;8.26;0.74;0.108684210526316;76;0.8;29;2;2;6;3;5.92;0.3;10;64;2.2;103;25;103;25;1626;1454;123;105;370.8km;18.6;17.2;57;40;0;56;4.4;311;77;6;0;13;83;42;1.4;0.0;0;0;0;0;0;0;0;0;0;0;30;34;0;0;18;0;7.28;6;15;7;9;40
14183207;Julián Álvarez;ARG;Italy;A. Madrid;AM (RLC), ST (C);26;170 cm;Strong;Very Strong;178;180;€127M - €159M;€150K p/w;30/6/2030;50;4265;23;9;23.43;22.62;-0.43;0.110518867924528;212;1.5;100;3;2;18;7;7.14;0.4;18;107;1.2;70;12;20;6;1447;1257;51;50;527.3km;8.3;9.1;14;10;0;45;4.1;61;22;5;0;6;249;58;4.0;0.0;0;0;0;0;0;0;0;0;0;0;35;104;4;0;43;0;7.19;5;31;10;9;77
83261140;Francisco Conceição;POR;Jamaica;Juventus;AM (RC);23;170 cm;Very Strong;Weak;156;162;€77M - €118M;€135K p/w;30/6/2030;43 (1);3210;8;4;10.45;10.45;-2.45;0.122941176470588;85;0.8;36;0;0;2;8;7.94;0.4;15;87;2.4;190;42;126;34;1734;1551;152;159;427.1km;15.6;16.0;83;66;2;82;5.6;360;105;5;0;17;95;13;2.3;0.1;0;0;0;0;0;0;0;0;0;0;48;38;9;0;16;0;7.07;4;24;10;10;58
48044574;Moussa Diaby;FRA;Mali;Al-Ittihad;AM (RL);26;170 cm;Very Strong;Reasonable;153;160;€55M - €84M;€300K p/w;30/6/2029;49;4410;7;2;7.42;7.42;-0.42;0.0904878048780488;82;0.2;36;0;0;0;10;1.83;0.1;6;31;0.5;43;13;32;10;1246;966;41;38;120.3km;3.1;2.2;72;51;1;18;1.7;99;20;2;0;7;22;1;0.4;0.0;0;0;0;0;0;0;0;0;0;0;65;58;2;0;5;0;7.42;2;7;40;2;22
61078265;Billy Gilmour;SCO;Italy;Parthenope;DM, M (C);24;170 cm;Fairly Strong;Very Strong;150;154;€28M;€64K p/w;30/6/2029;17 (29);2008;0;0;1.53;1.53;-1.53;0.255;6;0.1;0;0;0;0;3;2.32;0.1;3;23;0.8;4;0;1;0;1175;1075;157;5;233.1km;10.4;5.0;34;23;2;52;14.7;137;39;7;0;8;41;17;1.1;0.0;0;0;0;0;0;0;0;0;0;0;8;9;0;0;0;0;6.77;0;24;11;11;28
91188358;Paul Nebel;GER;Ireland;1. FSV Mainz 05;M (C), AM (RLC);23;169 cm;Strong;Very Strong;150;150;€21M - €32M;€38K p/w;30/6/2030;36;3133;5;0;3.85;3.85;1.15;0.1203125;32;0.3;12;0;0;2;3;6.43;0.2;8;6;0.1;28;4;0;0;0;0;0;0;0.0km;0.0;16.7;0;0;0;0;9.3;0;0;0;0;0;0;0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;8;27;8;0;0;0;6.51;0;11;10;15;34
